TS ID,TS Name,TS Location,Limits Number,Limits Version,Job Order,Programming Lot,Lot Number,Product Number,Product Expiry,Product Firmware Description,Software Number,Software Version
EQ1000004-3,CEQ0134,EPL-M&C,D1012493,1.81,BT-CTS-Testing-Sakal-3,30001-3,BT-CTS-Testing-Sakal-3,M1000226,2099-01-01,F1000227 COVID Ag,D1012492,1.3.7891.26921

Team Lead,Operator,Start,Finish,Serial,Host Serial,Index,Passed,Time,Firmware Test,MAC,Time,Serial Test,Time,Self-Test Test,Result,Unloaded3V3,Loaded3V3,Unloaded6V,Loaded6V,T1Freq,T1Cur,T2Freq,T2Cur,TDFreq,C1Freq,C2Freq,Time,Program Test,Time,Batch Test,Time,Bluetooth Test,RSSI,MAC,Time,LED Test,CurrentBase,CurrentG,CurrentR,Time,Button Test,Time,Metadata Test,Test Type,Version,Component,Batch,Sponsorship,Expiry,Firmware,Description,Time
Sakal Mon,Sakal Mon,2021-08-17T11:17:31.7708745+10:00,2021-08-17T11:17:44.8507180+10:00,301998562,682299805,1,True,13079,True,True,3,True,0,3120,2978,5731,4717,7303,3227,13272,2085,482,7521,7669,1625,True,7839,True,1535,True,-53,FC:86:5E:32:1F:8D,779,True,3251,4811,5015,200,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,274
Sakal Mon,Sakal Mon,2021-08-17T11:17:33.6401823+10:00,2021-08-17T11:17:46.6507930+10:00,151297843,682408083,2,True,13010,True,True,0,True,0,3071,2889,5779,4605,7030,3211,13174,2058,499,6615,6664,1636,True,7709,True,1572,True,-55,F5:4B:36:70:4F:78,935,True,3414,4873,4996,145,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,276
Sakal Mon,Sakal Mon,2021-08-17T11:17:35.4983322+10:00,2021-08-17T11:17:48.7875152+10:00,168068720,682322409,3,True,13289,True,True,0,True,0,3077,2889,5854,4658,11141,3222,15266,2090,445,6465,6826,1637,True,7601,True,1529,True,-52,D0:B6:D2:3D:B9:0A,1362,True,3246,4741,4816,155,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:17:56.0821150+10:00,2021-08-17T11:17:59.7680900+10:00,16780932,682408083,2,True,3685,True,True,345,True,2,3086,2983,5833,4910,5404,3232,11425,2053,555,6511,6561,1092,True,77,True,35,True,-54,E7:A6:13:BB:66:82,732,True,3341,4867,5251,235,True,616,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,286
Sakal Mon,Sakal Mon,2021-08-17T11:17:56.8544098+10:00,2021-08-17T11:18:10.0326797+10:00,151297938,682299805,1,True,13178,True,True,0,True,0,3056,2856,5800,4583,8004,3189,14532,2085,425,6483,6410,1637,True,7655,True,1537,True,-54,C0:E7:2D:17:43:5F,1086,True,3316,4912,5121,188,True,608,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:18:03.1513192+10:00,2021-08-17T11:18:17.0658671+10:00,50479941,682322409,3,True,13914,True,True,0,True,0,3128,2992,5752,4717,8459,3211,12155,2042,244,6533,6906,1636,True,7606,True,1528,True,-53,DF:0B:88:E5:25:94,1731,True,3078,4680,4857,449,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:18:15.8535731+10:00,2021-08-17T11:18:29.8321919+10:00,50479938,682299805,1,True,13978,True,True,0,True,0,3103,2942,5736,4648,13367,3222,13053,2096,746,7523,7452,1636,True,7669,True,1519,True,-54,DA:A4:A1:3D:99:13,1686,True,3183,4858,4970,494,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:18:22.4187516+10:00,2021-08-17T11:18:32.4643103+10:00,4294967295,682408083,2,False,10045,False,,10045
Sakal Mon,Sakal Mon,2021-08-17T11:18:28.5140301+10:00,2021-08-17T11:18:42.1096040+10:00,168068491,682322409,3,True,13595,True,True,0,True,0,3086,2932,5613,4573,10214,3184,12935,2010,45,7630,7703,1636,True,7782,True,1541,True,-53,F3:FD:47:62:22:E0,1140,True,3150,4835,5266,375,True,597,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T11:18:47.2901260+10:00,2021-08-17T11:18:51.7996361+10:00,50479957,682408083,2,True,4509,True,True,0,True,0,3150,3018,5817,4825,13205,3227,11681,2080,487,6846,6633,1637,True,77,True,35,True,-54,EE:53:6D:8E:39:DE,1092,True,3200,4812,4928,697,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T11:18:44.7986166+10:00,2021-08-17T11:18:57.7689217+10:00,50482120,682299805,1,True,12970,True,True,0,True,0,3089,2913,5683,4519,7973,3179,14523,2069,282,7252,7254,1637,True,7770,True,1526,True,-52,FB:41:71:5E:54:8A,882,True,3473,4962,5202,155,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
